Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
2018,45000,3,4,30000,32203.182650432642
2020,15000,4,3,20000,32028.68451113136
2018,60000,4,3,0,32205.61084861023
0,30000,3,0,25000,32025.377406236574
2015,30000,0,1,50000,32142.457934795424
2015,30000,2,4,25000,32172.18311849259
2012,75000,5,1,40000,32179.460918977213
2015,15000,0,4,40000,32169.174598323567
2010,100000,6,2,50000,32278.331637627827
2015,15000,7,2,0,31916.155994834848
2020,30000,2,4,0,32172.19444190618
0,30000,7,0,50000,31913.440535345082
2012,100000,3,3,25000,32390.853359876186
2012,75000,4,2,60000,32236.009676414393
2010,75000,7,1,30000,32123.487954166034
2018,75000,0,0,60000,32290.83105597358
0,60000,7,4,25000,32145.65260543184
0,60000,7,0,25000,32031.39444657462
2020,30000,5,1,40000,32002.548169594647
2012,0,3,4,25000,32026.238195492027
2015,60000,7,3,25000,32121.65140139346
0,0,3,2,40000,31964.552574435646
2020,0,0,1,60000,32024.515346979475
0,45000,3,1,25000,32112.91890156565
2012,100000,6,4,50000,32335.46524642187
2015,45000,3,4,20000,32203.17585638449
2018,45000,5,1,25000,32061.52059584398
2012,60000,0,2,25000,32288.969591691115
2020,100000,4,0,0,32277.19364047214
2015,30000,5,0,20000,31973.972306466756
2010,75000,5,0,50000,32150.891849897474
2012,0,4,4,40000,31998.253977769153
2018,0,5,4,40000,31970.283348142588
2015,30000,3,3,20000,32115.634361055414
2015,100000,7,2,20000,32250.358743318542
2018,0,2,1,40000,31968.542382168293
2018,0,7,1,25000,31828.621293553926
2010,100000,7,1,30000,32221.782880190647
2018,60000,6,1,30000,32092.51333373588
2010,100000,0,0,40000,32389.107864536454
2012,30000,7,1,30000,31946.56161668716
2015,45000,2,2,20000,32174.030994678753
2012,60000,6,4,25000,32178.193364782484
0,0,4,3,50000,31965.132896427076
2010,100000,0,4,50000,32503.36602339367
2020,100000,2,1,0,32361.72661563219
2010,30000,2,3,25000,32143.6072553647
0,0,3,2,20000,31964.552574435646
2012,0,7,1,40000,31828.60770545762
2012,60000,1,3,50000,32289.549913682546
0,15000,5,2,25000,31967.56109460467
2015,75000,7,2,50000,32152.063817293925
2010,45000,4,2,50000,32118.051235819417
0,60000,1,2,25000,32256.42883234047
2020,15000,6,4,50000,32001.28061539992
0,100000,4,3,30000,32358.31260052554
0,45000,0,4,60000,32282.56517387718
2010,0,1,2,60000,32025.07302214373
2010,75000,1,1,60000,32291.39326050327
2020,60000,6,2,50000,32121.082402815617
2010,75000,4,4,0,32293.134226477567
2015,0,3,1,40000,31940.551370397265
2015,30000,2,3,20000,32143.61857877829
2012,15000,2,1,60000,32027.505749686756
2010,75000,6,4,20000,32237.16579103182
2020,15000,2,4,50000,32113.21748629141
0,0,6,4,25000,31937.729000695635
0,45000,3,3,0,32170.04798099426
2018,15000,6,1,50000,31915.58246689157
2012,100000,6,3,25000,32306.900706707565
2018,15000,0,1,40000,32083.487773228808
2010,60000,7,4,25000,32150.204617694177
2015,15000,0,2,50000,32112.04551889496
2018,100000,7,2,50000,32250.36553736669
2010,100000,6,2,20000,32278.331637627827
2010,100000,0,0,25000,32389.107864536454
2020,60000,5,1,50000,32120.502080824186
2015,15000,2,1,30000,32027.51254373491
2018,60000,7,4,0,32150.222735155916
2010,0,5,3,60000,31941.70069096654
2015,60000,4,1,0,32148.47497513347
2010,100000,6,3,50000,32306.89617734213
2010,75000,3,2,0,32263.98936477183
2020,100000,0,2,30000,32446.25959079224
2015,75000,2,3,25000,32320.549445622593
2010,15000,1,2,60000,32084.0499777585
0,15000,3,2,60000,32023.529530050415
0,15000,5,2,0,31967.56109460467
2015,60000,1,2,60000,32260.992168016393
2012,75000,1,1,25000,32291.397789868708
2015,0,3,3,20000,31997.680449825875
0,0,6,0,20000,31823.470841838418
2010,45000,7,1,60000,32005.534042936495
2020,15000,4,0,60000,31942.990891988447
2020,30000,6,1,0,31974.563951871773
2012,0,1,4,60000,32082.206630937773
2018,30000,7,4,20000,32032.268823926377
0,75000,2,3,0,32315.98610994667
2015,75000,7,3,30000,32180.62835700823
2018,30000,2,2,50000,32115.060833112137
2010,30000,1,1,60000,32114.462393658963
0,75000,5,2,60000,32203.468917063747
2015,45000,7,1,50000,32005.54536635008
2015,30000,2,4,25000,32172.18311849259
2015,100000,4,2,40000,32334.31139648716
2018,30000,1,2,20000,32143.045050835008
0,60000,6,0,50000,32059.378664297496
2018,45000,1,4,25000,32259.151085878388
2018,15000,1,2,60000,32084.06809522024
0,100000,5,4,0,32358.89292251697
2020,100000,0,2,40000,32446.25959079224
0,0,5,3,60000,31937.148678704205
2015,60000,7,2,30000,32093.086861679156
2020,15000,4,2,0,32000.119971417054
2010,0,7,4,50000,31914.2967952351
2012,0,6,0,50000,31828.02738346619
2012,30000,5,2,30000,32031.09459184721
2010,15000,3,2,20000,32028.081542312753
2010,75000,2,2,25000,32291.973582494702
0,100000,5,3,0,32330.328382802665
2015,100000,7,3,50000,32278.923283032844
2020,75000,3,3,0,32292.57655131331
0,60000,4,0,25000,32115.34709974324
2012,15000,1,0,60000,32026.925427695325
2020,15000,0,4,50000,32169.185921737157
2018,75000,2,1,40000,32263.42716024214
0,0,1,0,60000,31963.39193045278
2015,100000,2,1,50000,32361.715292218603
2010,0,3,2,25000,31969.104586697984
2015,0,4,2,0,31941.1316923887
2020,30000,2,0,60000,32057.936283048963
2018,60000,1,0,20000,32203.86988263594
0,45000,3,4,0,32198.61252070856
2012,0,0,0,30000,31995.932689803427
2010,15000,7,1,40000,31887.580131706956
2010,30000,7,1,20000,31946.557087321726
2020,75000,4,3,30000,32264.592333590437
2015,15000,4,3,60000,32028.67318771777
0,30000,1,1,50000,32109.910381396625
0,100000,5,4,20000,32358.89292251697
2010,75000,2,3,60000,32320.538122209007
2010,15000,0,1,30000,32083.46965576707
2018,45000,0,2,20000,32230.006224172652
2020,75000,6,3,60000,32208.62389814469
2020,100000,1,1,25000,32389.710833355064
2015,75000,6,3,0,32208.6125747311
2018,0,1,1,50000,31996.526599891167
0,100000,4,3,0,32358.31260052554
2010,45000,4,2,30000,32118.051235819417
2020,100000,7,1,0,32221.805527017823
0,45000,0,3,0,32254.000634162876
0,30000,1,0,30000,32081.34584168232
2012,60000,4,4,50000,32234.16180022823
2012,45000,0,4,40000,32287.121715504956
2020,15000,6,3,25000,31972.716075685614
2015,100000,3,3,50000,32390.86015392434
2015,60000,6,3,60000,32149.635619116332
2012,60000,2,1,25000,32204.436616531064
2020,75000,0,1,25000,32319.400125053322
0,15000,3,3,30000,32052.09406976472
2015,15000,7,3,30000,31944.720534549153
2012,30000,4,3,25000,32087.64334928439
2012,60000,5,0,60000,32091.91942364814
0,75000,3,1,50000,32230.872812795187
0,30000,7,2,20000,31970.569614773693
2020,100000,7,3,30000,32278.934606446433
0,30000,7,4,30000,32027.6986942023
2010,60000,3,1,30000,32176.447869442756
2020,15000,5,0,40000,31915.006674265573
2020,15000,7,3,40000,31944.73185796274
2020,60000,5,1,25000,32120.502080824186
2015,60000,4,2,20000,32177.039514847776
2015,30000,2,4,50000,32172.18311849259
2018,100000,1,1,50000,32389.706303989627
2020,0,5,1,25000,31884.59425836511
2020,30000,1,0,50000,32085.920500771834
0,75000,4,0,40000,32174.32405535801
2015,45000,4,3,0,32146.62709894731
2015,100000,5,0,40000,32249.198099335677
2015,15000,6,3,20000,31972.704752272024
2018,15000,7,2,30000,31916.162788883
2010,15000,1,2,25000,32084.0499777585
2018,30000,5,2,60000,32031.108179943516
2018,15000,7,3,60000,31944.727328597306
2020,100000,0,0,30000,32389.13051136363
2018,30000,5,0,50000,31973.979100514905
2015,100000,4,3,20000,32362.875936201464
0,0,1,2,25000,32020.52100988139
0,60000,4,0,40000,32115.34709974324
2010,60000,5,0,60000,32091.914894282705
0,75000,6,2,30000,32175.484699340872
2020,0,7,0,60000,31800.061283205057
0,60000,1,4,60000,32313.557911769076
2010,45000,2,1,50000,32145.455131550858
2015,75000,1,4,40000,32377.098203059773
2010,60000,2,0,0,32175.867547451326
2015,100000,5,2,30000,32306.327178764288
2018,15000,4,4,30000,32057.24452148023
0,60000,2,3,30000,32257.0091543319
2012,75000,7,2,20000,32152.057023245772
2012,30000,1,2,30000,32143.0314627387
2012,30000,3,0,25000,32029.93394786435
2010,30000,3,4,25000,32144.18757735613
2012,0,2,1,50000,31968.528794071986
2012,100000,2,4,30000,32447.402117313362
2015,75000,1,2,40000,32319.969123631163
2018,15000,4,0,30000,31942.98636262301
2010,75000,3,1,30000,32235.424825057526
2018,100000,0,1,40000,32417.690521712502
2015,100000,2,0,30000,32333.150752504298
0,45000,4,2,0,32113.49922355708
2020,60000,4,4,20000,32234.179917689973
2020,100000,6,1,25000,32249.789744740698
0,45000,3,1,0,32112.91890156565
2010,45000,1,3,20000,32230.568428702343
0,100000,0,2,50000,32441.684931702726
2018,100000,2,2,40000,32390.286625981058
0,60000,6,2,0,32116.507743726102
2015,45000,5,2,20000,32090.078341510132
2018,45000,5,2,40000,32090.085135558285
2020,60000,5,0,60000,32091.93754110988
2012,15000,1,4,25000,32141.183586552543
0,60000,5,3,25000,32173.05650116328
2012,45000,2,3,20000,32202.588740344905
2010,45000,6,4,30000,32119.211879802282
2012,60000,5,4,60000,32206.17758250536
2020,30000,6,4,25000,32060.25757101469
0,45000,7,0,40000,31972.41749095985
2012,100000,5,2,20000,32306.320384716135
2020,75000,5,1,40000,32179.479036438956
2012,75000,5,4,30000,32265.15453812013
0,60000,7,1,40000,32059.958986288926
2020,15000,6,1,50000,31915.586996257003
2020,45000,2,1,60000,32145.477778378037
2010,60000,6,0,40000,32063.93067655983
2012,15000,3,2,60000,32028.086071678186
2015,100000,7,1,60000,32221.794203604237
2010,45000,0,1,50000,32201.423566996607
0,60000,2,1,40000,32199.880074903293
2010,100000,5,3,0,32334.880395065004
2020,45000,4,3,30000,32146.6384223609
2018,75000,4,4,0,32293.152343939306
2010,30000,4,0,40000,32001.94520077604
2010,0,3,0,0,31911.975507269373
2015,100000,0,2,40000,32446.24826737865
2018,30000,5,0,25000,31973.979100514905
2020,0,3,4,50000,32026.256312953767
2018,60000,3,1,20000,32176.465986904495
0,15000,3,1,25000,31994.96499033611
0,75000,4,1,30000,32202.888595072312
2015,30000,2,1,25000,32086.48949934968
2012,75000,5,3,40000,32236.589998405823
2010,30000,6,1,25000,31974.541305044597
2015,15000,4,2,0,32000.10864800347
0,60000,4,0,60000,32115.34709974324
2015,30000,5,0,20000,31973.972306466756
2018,60000,5,3,20000,32177.62663088736
2010,100000,4,1,50000,32305.735533359268
0,45000,2,1,25000,32140.903119288523
2020,60000,3,1,20000,32176.470516269932
2012,15000,1,1,50000,32055.48996740963
2020,75000,3,1,60000,32235.4474718847
0,60000,5,0,25000,32087.362882020367
2018,15000,1,1,40000,32055.503555505933
2018,45000,7,3,20000,32062.681239826845
2018,15000,6,0,20000,31887.017927177265
0,75000,6,1,20000,32146.920159626567
2018,75000,7,0,0,32094.941531913468
2015,45000,3,4,40000,32203.17585638449
2020,30000,7,2,30000,31975.144273863207
2012,0,4,1,30000,31912.56035862624
2018,100000,2,3,25000,32418.851165695363
2020,0,3,0,20000,31911.99815409655
2020,75000,5,1,50000,32179.479036438956
2020,30000,6,4,30000,32060.25757101469
2012,100000,0,4,50000,32503.37055275911
2012,45000,6,2,30000,32062.087329739108
2012,0,4,3,20000,31969.68943805485
2012,60000,2,0,20000,32175.87207681676
2012,60000,1,1,20000,32232.42083425394
2015,30000,5,1,0,32002.536846181058
2018,30000,7,2,0,31975.13974449777
0,45000,3,1,40000,32112.91890156565
2018,0,0,0,60000,31995.946277899733
2020,30000,6,4,0,32060.25757101469
2012,0,6,0,50000,31828.02738346619
2010,60000,2,0,60000,32175.867547451326
2020,60000,7,4,60000,32150.227264521352
0,45000,2,3,20000,32198.03219871713
0,0,6,2,20000,31880.599921267025
2010,0,4,0,50000,31883.991289546502
2020,75000,5,1,60000,32179.479036438956
2020,75000,7,1,30000,32123.51060099321
2020,45000,3,4,30000,32203.187179798075
0,30000,1,2,30000,32138.47492111093
2010,100000,1,0,25000,32361.123646813583
2015,15000,3,2,40000,32028.09286572634
2010,60000,6,4,20000,32178.18883541705
2015,0,6,1,20000,31856.598717228648
0,45000,2,3,60000,32198.03219871713
2015,15000,7,2,30000,31916.155994834848
0,15000,7,3,20000,31940.157198873225
2010,75000,1,0,0,32262.828720788966
2020,45000,5,0,30000,32032.96058549511
2015,75000,2,0,25000,32234.85582647968
2015,60000,6,0,60000,32063.94199997342
0,45000,1,2,60000,32197.4518767257
2018,45000,5,3,30000,32118.64967527259
2018,45000,3,1,60000,32117.489031289726
2015,30000,6,1,50000,31974.552628458187
2020,15000,5,0,50000,31915.006674265573
2015,60000,4,3,40000,32205.604054562078
0,15000,4,2,0,31995.54531232754
2012,100000,5,1,0,32277.75584500183
2012,100000,5,0,25000,32249.191305287524
2020,75000,2,0,40000,32234.86714989327
2010,75000,0,0,25000,32290.81293851184
0,0,7,3,25000,31881.180243258455
2012,30000,4,2,20000,32059.078809570085
2010,100000,3,4,0,32419.413370225055
2010,60000,6,4,60000,32178.18883541705
2012,75000,2,4,20000,32349.107191288746
2015,0,2,2,40000,31997.100127834445
0,100000,7,1,25000,32217.23086792831
2018,45000,6,1,0,32033.53637812111
2020,45000,0,2,40000,32230.010753538085
0,0,0,4,25000,32105.634307032873
0,100000,2,4,20000,32442.845575685587
2012,100000,7,4,40000,32307.481028698996
2018,15000,0,4,20000,32169.18139237172
2015,0,6,3,0,31913.727796657255
2020,45000,4,3,40000,32146.6384223609
2020,30000,6,0,20000,31945.99941215747
2010,30000,4,1,20000,32030.509740490343
0,100000,1,2,30000,32413.70071397985
2010,60000,5,4,25000,32206.173053139923
2015,75000,4,3,30000,32264.581010176847
2012,100000,1,0,0,32361.128176179016
2015,100000,5,3,40000,32334.89171847859
2010,45000,0,2,30000,32229.98810671091
2018,60000,6,2,30000,32121.07787345018
2012,45000,6,4,50000,32119.216409167715
2015,30000,4,1,50000,32030.521063903932
2015,15000,1,2,25000,32084.061301172085
2010,60000,6,1,60000,32092.495216274136
0,75000,0,0,25000,32286.260926249503
2010,30000,5,2,40000,32031.090062481777
2015,30000,6,0,60000,31945.98808874388
2012,75000,2,4,50000,32349.107191288746
2015,100000,2,2,60000,32390.279831932905
2015,0,1,1,25000,31996.519805843014
2010,15000,2,4,40000,32113.194839464235
2018,30000,2,4,25000,32172.189912540744
0,45000,6,4,30000,32114.659867539944
2018,60000,4,3,40000,32205.61084861023
2015,60000,4,1,0,32148.47497513347
2015,75000,1,2,0,32319.969123631163
2010,0,3,1,50000,31940.54004698368
0,0,0,3,50000,32077.069767318568
2010,45000,4,1,0,32089.486696105112
2015,45000,0,3,30000,32258.563969838804
2020,30000,2,4,20000,32172.19444190618
2018,100000,3,1,60000,32333.73786854388
2015,60000,5,4,50000,32206.184376553512
2018,60000,4,0,50000,32119.91722946732
2012,30000,7,2,40000,31975.126156401464
2015,30000,1,3,50000,32171.60279650116
2018,75000,0,4,40000,32405.089214830798
2020,45000,5,3,50000,32118.654204638024
2012,75000,0,1,25000,32319.38200759158
2012,45000,1,0,60000,32144.879338924864
2015,100000,7,2,20000,32250.358743318542
0,60000,2,2,50000,32228.444614617594
2020,60000,2,3,0,32261.583813421414
2018,0,2,1,50000,31968.542382168293
2018,15000,1,1,25000,32055.503555505933
2012,100000,3,0,20000,32305.15974073327
2015,100000,5,2,30000,32306.327178764288
2018,45000,7,1,30000,32005.552160398234
2012,75000,3,0,20000,32206.864814708657
2015,75000,0,0,20000,32290.824261925427
2020,30000,4,3,40000,32087.66146674613
2020,75000,3,0,20000,32206.882932170396
2015,60000,4,1,20000,32148.47497513347
2018,45000,7,0,0,31976.98762068393
2015,15000,5,2,0,31972.124430280594
2010,75000,6,1,0,32151.472171888905
2010,75000,5,0,20000,32150.891849897474
2020,0,5,3,60000,31941.723337793715
2010,15000,2,2,50000,32056.065760035624
2018,100000,0,2,50000,32446.255061426804
2020,45000,4,0,20000,32060.944803217986
2020,100000,5,3,30000,32334.90304189218
2012,30000,1,4,20000,32200.160542167312
0,15000,1,0,20000,32022.36888606755
0,100000,7,1,60000,32217.23086792831
2012,100000,2,0,25000,32333.143958456145
2015,75000,1,0,20000,32262.840044202556
2015,100000,6,3,0,32306.90750075572
2012,30000,7,2,25000,31975.126156401464
2010,30000,4,0,50000,32001.94520077604
2020,0,0,3,50000,32081.644426408082
2012,100000,3,3,40000,32390.853359876186
2012,15000,6,1,0,31915.568878795264
2010,30000,2,3,25000,32143.6072553647
2010,45000,1,4,40000,32259.132968416645
2018,100000,2,2,0,32390.286625981058
2012,45000,3,0,0,32088.910903479118
2010,15000,0,4,30000,32169.16327490998
2020,60000,7,3,30000,32121.662724807047
0,0,2,1,20000,31963.972252444215
2010,15000,2,0,50000,31998.936680607017
2018,0,0,0,40000,31995.946277899733
2015,0,5,0,50000,31856.018395237217
0,45000,1,4,50000,32254.580956154306
2015,100000,4,0,0,32277.182317058552
2018,0,5,3,30000,31941.718808428283
2015,75000,0,2,50000,32347.953341354038
2012,60000,6,0,25000,32063.935205925267
0,45000,0,2,60000,32225.43609444857
0,15000,2,3,40000,32080.07828748759
2018,30000,1,2,40000,32143.045050835008
2018,100000,1,2,20000,32418.270843703933
2010,45000,6,2,60000,32062.08280037367
2020,60000,1,2,50000,32261.003491429983
2012,0,2,0,30000,31939.96425435768
2010,60000,2,3,30000,32261.561166594238
2018,75000,6,3,50000,32208.619368779255
0,30000,2,2,30000,32110.490703388055
2012,15000,5,1,60000,31943.553096518135
2018,60000,4,2,40000,32177.04630889593
0,30000,2,2,0,32110.490703388055
0,100000,7,3,25000,32274.35994735692
2018,100000,0,3,25000,32474.81960114111
2010,75000,2,2,50000,32291.973582494702
2015,30000,3,2,25000,32087.06982134111
2012,0,0,4,25000,32110.190848660648
2015,15000,6,1,50000,31915.575672843417
2015,45000,5,4,20000,32147.207420938743
2012,0,1,3,20000,32053.642091223468
2018,30000,3,0,20000,32029.947535960655
2012,45000,5,0,20000,32032.942468033372
2012,75000,0,1,20000,32319.38200759158
2018,75000,2,3,30000,32320.556239670746
2020,30000,0,3,25000,32199.59833763762
2020,100000,0,0,30000,32389.13051136363
2015,75000,3,1,50000,32235.43614847111
2015,0,4,0,25000,31884.00261296009
0,0,2,2,25000,31992.536792158517
2020,100000,7,1,50000,32221.805527017823
2010,30000,7,1,50000,31946.557087321726
2018,100000,3,0,25000,32305.173328829576
2012,15000,4,0,20000,31942.972774526705
2012,100000,5,4,60000,32363.44946414474
2012,15000,4,3,20000,32028.66639366962
2010,15000,3,4,25000,32085.21062174136
2010,75000,0,4,25000,32405.07109736906
2010,0,6,2,0,31885.151933529363
2015,15000,1,0,20000,32026.93222174348
2012,0,2,1,60000,31968.528794071986
0,0,7,1,60000,31824.05116382985
0,60000,6,2,25000,32116.507743726102
2018,45000,4,0,40000,32060.94027385255
2010,30000,2,4,30000,32172.171795079004
2018,15000,1,4,40000,32141.19717464885
2018,45000,0,3,40000,32258.570763886957
2015,45000,6,0,60000,32004.96504435865
2010,45000,7,2,0,32034.098582650797
2020,75000,7,2,30000,32152.07514070751
2010,60000,7,3,40000,32121.64007797987
2015,0,6,1,40000,31856.598717228648
2015,0,6,0,60000,31828.034177514342
2020,30000,4,2,60000,32059.096927031824
2018,75000,1,1,20000,32291.41137796501
2020,15000,0,4,25000,32169.185921737157
2018,60000,2,1,0,32204.45020462737
0,45000,2,2,50000,32169.467659002825
2018,45000,0,4,25000,32287.13530360126
0,60000,2,3,60000,32257.0091543319
0,75000,0,1,60000,32314.825465963808
2012,0,7,3,0,31885.73678488623
2012,45000,4,0,25000,32060.926685756243
2015,100000,4,1,50000,32305.746856772854
2015,0,1,1,30000,31996.519805843014
2020,75000,0,1,60000,32319.400125053322
2010,30000,7,2,0,31975.121627036027
2018,45000,6,1,20000,32033.53637812111
0,45000,2,3,0,32198.03219871713
2018,100000,0,3,20000,32474.81960114111
0,15000,6,1,40000,31911.01233716749
2010,75000,6,1,50000,32151.472171888905
2020,30000,5,3,30000,32059.677249023254
2012,60000,1,0,50000,32203.856294539633
2010,30000,7,4,25000,32032.250706464638
2010,30000,0,0,20000,32113.882071667533
2015,75000,7,2,30000,32152.063817293925
0,30000,3,0,25000,32025.377406236574
2012,30000,6,4,0,32060.239453552946
0,60000,3,4,25000,32257.58947632333
2020,45000,3,3,40000,32174.62264008377
2015,100000,4,4,40000,32391.44047591577
0,0,5,1,30000,31880.019599275594
